# How many members against how many parameters: four functions at two, four and
# eight parameters, N over the multiples of the parameter count between 4 and
# 32, budgets of 240 and 600 with 1200 added at eight parameters, 12 seeds.
# date: 2026-09-23
# commit: 5d39025
# command: python benchmarks/de_pipeline.py run dimension --out benchmarks/results/dimension.csv
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
asynchronous,rosenbrock,8,8,600,10,5.5002710816316736,600,600,0,0,598
asynchronous,rosenbrock,8,8,600,11,29.245294250002292,600,600,0,0,598
generational,rosenbrock,8,8,1200,0,5.8540728755701466,1200,1200,0,0,150
generational,rosenbrock,8,8,1200,1,4.012586872492462,1200,1200,0,0,150
generational,rosenbrock,8,8,1200,2,1.3997845176766688,1200,1200,0,0,150
generational,rosenbrock,8,8,1200,3,4.7779061209278595,1200,1200,0,0,150
generational,rosenbrock,8,8,1200,4,30.42688398974333,1200,1200,0,0,150
generational,rosenbrock,8,8,1200,5,23.16752874205816,1200,1200,0,0,150
generational,rosenbrock,8,8,1200,6,3.8730029746023913,1200,1200,0,0,150
generational,rosenbrock,8,8,1200,7,28.625004557959343,1200,1200,0,0,150
generational,rosenbrock,8,8,1200,8,5.36587769330813,1200,1200,0,0,150
generational,rosenbrock,8,8,1200,9,79.01741513317673,1200,1200,0,0,150
generational,rosenbrock,8,8,1200,10,30.271650514847796,1200,1200,0,0,150
generational,rosenbrock,8,8,1200,11,11.913828938104642,1200,1200,0,0,150
asynchronous,rosenbrock,8,8,1200,0,0.10881763418061995,1200,1200,0,0,1198
asynchronous,rosenbrock,8,8,1200,1,5.530514971087995,1200,1200,0,0,1198
asynchronous,rosenbrock,8,8,1200,2,9.254821498046669,1200,1200,0,0,1198
asynchronous,rosenbrock,8,8,1200,3,5.726622626777527,1200,1200,0,0,1198
asynchronous,rosenbrock,8,8,1200,4,6.38761387457738,1200,1200,0,0,1198
asynchronous,rosenbrock,8,8,1200,5,49.9019981862095,1200,1200,0,0,1198
asynchronous,rosenbrock,8,8,1200,6,7.281822255766384,1200,1200,0,0,1198
asynchronous,rosenbrock,8,8,1200,7,6.969673740986913,1200,1200,0,0,1198
asynchronous,rosenbrock,8,8,1200,8,5.188669898481883,1200,1200,0,0,1198
asynchronous,rosenbrock,8,8,1200,9,6.342826513959586,1200,1200,0,0,1198
asynchronous,rosenbrock,8,8,1200,10,5.1611394994469855,1200,1200,0,0,1198
asynchronous,rosenbrock,8,8,1200,11,4.563343223985089,1200,1200,0,0,1198
generational,rosenbrock,8,16,240,0,183.3873945336371,240,240,0,0,15
generational,rosenbrock,8,16,240,1,492.0450520132561,240,240,0,0,15
generational,rosenbrock,8,16,240,2,714.0239939823269,240,240,0,0,15
generational,rosenbrock,8,16,240,3,196.0341984068469,240,240,0,0,15
generational,rosenbrock,8,16,240,4,146.93577001035743,240,240,0,0,15
generational,rosenbrock,8,16,240,5,104.78472867626101,240,240,0,0,15
generational,rosenbrock,8,16,240,6,542.9349874443401,240,240,0,0,15
generational,rosenbrock,8,16,240,7,204.19922600166987,240,240,0,0,15
generational,rosenbrock,8,16,240,8,365.6653436172914,240,240,0,0,15
generational,rosenbrock,8,16,240,9,174.8487377071508,240,240,0,0,15
generational,rosenbrock,8,16,240,10,317.21341684615174,240,240,0,0,15
generational,rosenbrock,8,16,240,11,300.39007921354136,240,240,0,0,15
asynchronous,rosenbrock,8,16,240,0,106.93575303378475,240,240,0,0,238
asynchronous,rosenbrock,8,16,240,1,210.74458012799573,240,240,0,0,238
asynchronous,rosenbrock,8,16,240,2,252.66192603662734,240,240,0,0,238
asynchronous,rosenbrock,8,16,240,3,147.03331152920651,240,240,0,0,238
asynchronous,rosenbrock,8,16,240,4,407.7735908466615,240,240,0,0,238
asynchronous,rosenbrock,8,16,240,5,584.9011856594146,240,240,0,0,238
asynchronous,rosenbrock,8,16,240,6,279.6390244383177,240,240,0,0,238
asynchronous,rosenbrock,8,16,240,7,45.29877473042216,240,240,0,0,238
asynchronous,rosenbrock,8,16,240,8,262.8595994055196,240,240,0,0,238
asynchronous,rosenbrock,8,16,240,9,268.39801623638346,240,240,0,0,238
asynchronous,rosenbrock,8,16,240,10,240.9535186260787,240,240,0,0,238
asynchronous,rosenbrock,8,16,240,11,222.10465909408248,240,240,0,0,238
generational,rosenbrock,8,16,600,0,14.47618486490947,600,600,0,0,38
generational,rosenbrock,8,16,600,1,83.65353572986166,600,600,0,0,38
generational,rosenbrock,8,16,600,2,64.59905758478284,600,600,0,0,38
generational,rosenbrock,8,16,600,3,26.223179779431895,600,600,0,0,38
generational,rosenbrock,8,16,600,4,12.653606825959807,600,600,0,0,38
generational,rosenbrock,8,16,600,5,7.958961913360976,600,600,0,0,38
generational,rosenbrock,8,16,600,6,65.04782334248418,600,600,0,0,38
generational,rosenbrock,8,16,600,7,39.849647562159376,600,600,0,0,38
generational,rosenbrock,8,16,600,8,11.307462369408942,600,600,0,0,38
generational,rosenbrock,8,16,600,9,15.500757339824048,600,600,0,0,38
generational,rosenbrock,8,16,600,10,77.27852675047228,600,600,0,0,38
generational,rosenbrock,8,16,600,11,8.444307823565467,600,600,0,0,38
asynchronous,rosenbrock,8,16,600,0,40.820881697950625,600,600,0,0,598
asynchronous,rosenbrock,8,16,600,1,37.52449360022428,600,600,0,0,598
asynchronous,rosenbrock,8,16,600,2,5.513882174977604,600,600,0,0,598
asynchronous,rosenbrock,8,16,600,3,12.197921678992996,600,600,0,0,598
asynchronous,rosenbrock,8,16,600,4,17.330803201452767,600,600,0,0,598
asynchronous,rosenbrock,8,16,600,5,6.976387974990675,600,600,0,0,598
asynchronous,rosenbrock,8,16,600,6,56.777376186253164,600,600,0,0,598
asynchronous,rosenbrock,8,16,600,7,6.672950996581689,600,600,0,0,598
asynchronous,rosenbrock,8,16,600,8,28.741606936291745,600,600,0,0,598
asynchronous,rosenbrock,8,16,600,9,106.07627096956915,600,600,0,0,598
asynchronous,rosenbrock,8,16,600,10,7.794979166552407,600,600,0,0,598
asynchronous,rosenbrock,8,16,600,11,7.5592778310567414,600,600,0,0,598
generational,rosenbrock,8,16,1200,0,5.30169837894851,1200,1200,0,0,75
generational,rosenbrock,8,16,1200,1,6.834077771238469,1200,1200,0,0,75
generational,rosenbrock,8,16,1200,2,7.89777512739906,1200,1200,0,0,75
generational,rosenbrock,8,16,1200,3,7.080636498173778,1200,1200,0,0,75
generational,rosenbrock,8,16,1200,4,3.5135952226001024,1200,1200,0,0,75
generational,rosenbrock,8,16,1200,5,5.000223923098586,1200,1200,0,0,75
generational,rosenbrock,8,16,1200,6,9.595299357158423,1200,1200,0,0,75
generational,rosenbrock,8,16,1200,7,6.643941629337993,1200,1200,0,0,75
generational,rosenbrock,8,16,1200,8,5.789253657713818,1200,1200,0,0,75
generational,rosenbrock,8,16,1200,9,5.23881314499205,1200,1200,0,0,75
generational,rosenbrock,8,16,1200,10,3.1727970044421956,1200,1200,0,0,75
generational,rosenbrock,8,16,1200,11,4.690995602744286,1200,1200,0,0,75
asynchronous,rosenbrock,8,16,1200,0,5.617420080688125,1200,1200,0,0,1198
asynchronous,rosenbrock,8,16,1200,1,1.7598611954607417,1200,1200,0,0,1198
asynchronous,rosenbrock,8,16,1200,2,3.470686107091895,1200,1200,0,0,1198
asynchronous,rosenbrock,8,16,1200,3,5.420396124361126,1200,1200,0,0,1198
asynchronous,rosenbrock,8,16,1200,4,4.269923116202644,1200,1200,0,0,1198
asynchronous,rosenbrock,8,16,1200,5,4.414357132080256,1200,1200,0,0,1198
asynchronous,rosenbrock,8,16,1200,6,6.579323993060712,1200,1200,0,0,1198
asynchronous,rosenbrock,8,16,1200,7,4.452936039064348,1200,1200,0,0,1198
asynchronous,rosenbrock,8,16,1200,8,4.122528418670954,1200,1200,0,0,1198
asynchronous,rosenbrock,8,16,1200,9,11.935921627246366,1200,1200,0,0,1198
asynchronous,rosenbrock,8,16,1200,10,1.11157595753037,1200,1200,0,0,1198
asynchronous,rosenbrock,8,16,1200,11,4.109048457595028,1200,1200,0,0,1198
generational,rosenbrock,8,32,240,0,548.2996441823759,240,240,0,0,8
generational,rosenbrock,8,32,240,1,968.978631132183,240,240,0,0,8
generational,rosenbrock,8,32,240,2,836.3909213244076,240,240,0,0,8
generational,rosenbrock,8,32,240,3,489.23786603860145,240,240,0,0,8
generational,rosenbrock,8,32,240,4,923.8997181120955,240,240,0,0,8
generational,rosenbrock,8,32,240,5,802.7550593372908,240,240,0,0,8
generational,rosenbrock,8,32,240,6,1323.1667819594588,240,240,0,0,8
generational,rosenbrock,8,32,240,7,933.3139833397495,240,240,0,0,8
generational,rosenbrock,8,32,240,8,3296.730080360455,240,240,0,0,8
generational,rosenbrock,8,32,240,9,987.6428573166777,240,240,0,0,8
generational,rosenbrock,8,32,240,10,2698.6213699178143,240,240,0,0,8
generational,rosenbrock,8,32,240,11,830.8886894263219,240,240,0,0,8
asynchronous,rosenbrock,8,32,240,0,676.8316414177086,240,240,0,0,238
asynchronous,rosenbrock,8,32,240,1,513.907174449619,240,240,0,0,238
asynchronous,rosenbrock,8,32,240,2,1691.5897289415984,240,240,0,0,238
asynchronous,rosenbrock,8,32,240,3,931.1313110105327,240,240,0,0,238
asynchronous,rosenbrock,8,32,240,4,449.8875009324111,240,240,0,0,238
asynchronous,rosenbrock,8,32,240,5,645.4092610394792,240,240,0,0,238
asynchronous,rosenbrock,8,32,240,6,1157.4015137168678,240,240,0,0,238
asynchronous,rosenbrock,8,32,240,7,1041.7242524136157,240,240,0,0,238
asynchronous,rosenbrock,8,32,240,8,1120.463521601995,240,240,0,0,238
asynchronous,rosenbrock,8,32,240,9,1116.3154094517301,240,240,0,0,238
asynchronous,rosenbrock,8,32,240,10,864.4224488995446,240,240,0,0,238
asynchronous,rosenbrock,8,32,240,11,561.0977333663689,240,240,0,0,238
generational,rosenbrock,8,32,600,0,105.08713154653745,600,600,0,0,19
generational,rosenbrock,8,32,600,1,419.4213562221954,600,600,0,0,19
generational,rosenbrock,8,32,600,2,355.57340690641394,600,600,0,0,19
generational,rosenbrock,8,32,600,3,154.031969034066,600,600,0,0,19
generational,rosenbrock,8,32,600,4,141.8607867293869,600,600,0,0,19
generational,rosenbrock,8,32,600,5,112.43351247517153,600,600,0,0,19
generational,rosenbrock,8,32,600,6,360.06860207856715,600,600,0,0,19
generational,rosenbrock,8,32,600,7,194.53497691249999,600,600,0,0,19
generational,rosenbrock,8,32,600,8,124.56443240476614,600,600,0,0,19
generational,rosenbrock,8,32,600,9,70.73203415517423,600,600,0,0,19
generational,rosenbrock,8,32,600,10,143.8077550370227,600,600,0,0,19
generational,rosenbrock,8,32,600,11,46.92627468778359,600,600,0,0,19
asynchronous,rosenbrock,8,32,600,0,54.680510671707744,600,600,0,0,598
asynchronous,rosenbrock,8,32,600,1,191.34598382168778,600,600,0,0,598
asynchronous,rosenbrock,8,32,600,2,53.00502973966868,600,600,0,0,598
asynchronous,rosenbrock,8,32,600,3,143.55966961913077,600,600,0,0,598
asynchronous,rosenbrock,8,32,600,4,138.2110040920357,600,600,0,0,598
asynchronous,rosenbrock,8,32,600,5,103.52187068919551,600,600,0,0,598
asynchronous,rosenbrock,8,32,600,6,81.25824592661925,600,600,0,0,598
asynchronous,rosenbrock,8,32,600,7,60.38604679526534,600,600,0,0,598
asynchronous,rosenbrock,8,32,600,8,39.44404510295651,600,600,0,0,598
asynchronous,rosenbrock,8,32,600,9,83.99868200309086,600,600,0,0,598
asynchronous,rosenbrock,8,32,600,10,116.20994172732281,600,600,0,0,598
asynchronous,rosenbrock,8,32,600,11,45.15286400200471,600,600,0,0,598
generational,rosenbrock,8,32,1200,0,9.68477265694627,1200,1200,0,0,38
generational,rosenbrock,8,32,1200,1,13.49573209445663,1200,1200,0,0,38
generational,rosenbrock,8,32,1200,2,21.19407297885718,1200,1200,0,0,38
generational,rosenbrock,8,32,1200,3,10.743615756208747,1200,1200,0,0,38
generational,rosenbrock,8,32,1200,4,17.9972126051091,1200,1200,0,0,38
generational,rosenbrock,8,32,1200,5,34.906993069627674,1200,1200,0,0,38
generational,rosenbrock,8,32,1200,6,33.879352908329835,1200,1200,0,0,38
generational,rosenbrock,8,32,1200,7,18.0003125523816,1200,1200,0,0,38
generational,rosenbrock,8,32,1200,8,22.226907315228143,1200,1200,0,0,38
generational,rosenbrock,8,32,1200,9,12.725966782982981,1200,1200,0,0,38
generational,rosenbrock,8,32,1200,10,10.00073842505285,1200,1200,0,0,38
generational,rosenbrock,8,32,1200,11,8.717663892870984,1200,1200,0,0,38
asynchronous,rosenbrock,8,32,1200,0,5.954155432448781,1200,1200,0,0,1198
asynchronous,rosenbrock,8,32,1200,1,59.94001954401134,1200,1200,0,0,1198
asynchronous,rosenbrock,8,32,1200,2,7.448255729796008,1200,1200,0,0,1198
asynchronous,rosenbrock,8,32,1200,3,6.751495267347194,1200,1200,0,0,1198
asynchronous,rosenbrock,8,32,1200,4,16.48946127734033,1200,1200,0,0,1198
asynchronous,rosenbrock,8,32,1200,5,7.168884481219036,1200,1200,0,0,1198
asynchronous,rosenbrock,8,32,1200,6,9.469047754671056,1200,1200,0,0,1198
asynchronous,rosenbrock,8,32,1200,7,6.737851306298576,1200,1200,0,0,1198
asynchronous,rosenbrock,8,32,1200,8,8.672017866599344,1200,1200,0,0,1198
asynchronous,rosenbrock,8,32,1200,9,8.235302087172514,1200,1200,0,0,1198
asynchronous,rosenbrock,8,32,1200,10,6.639640070782674,1200,1200,0,0,1198
asynchronous,rosenbrock,8,32,1200,11,6.21526707957796,1200,1200,0,0,1198
